CUPS;Fecha;Hora;AE_kWh;Metodo_obtencion
CUPS_NUMBER;01/01/2021;1;0,1;R
CUPS_NUMBER;01/01/2021;2;0,2;R
CUPS_NUMBER;01/01/2021;3;0,3;R
CUPS_NUMBER;01/01/2021;4;0,4;R
CUPS_NUMBER;01/01/2021;5;0,5;R
CUPS_NUMBER;01/01/2021;6;0,6;R
CUPS_NUMBER;01/01/2021;7;0,7;R
CUPS_NUMBER;01/01/2021;8;0,8;R
CUPS_NUMBER;01/01/2021;9;0,9;R
CUPS_NUMBER;01/01/2021;10;2;R
CUPS_NUMBER;01/01/2021;11;2,1;R
CUPS_NUMBER;01/01/2021;12;2,2;R
CUPS_NUMBER;01/01/2021;13;2,3;R
CUPS_NUMBER;01/01/2021;14;2,4;R
CUPS_NUMBER;01/01/2021;15;2,5;R
CUPS_NUMBER;01/01/2021;16;2,6;R
CUPS_NUMBER;01/01/2021;17;2,7;R
CUPS_NUMBER;01/01/2021;18;2,8;R
CUPS_NUMBER;01/01/2021;19;2,9;R
CUPS_NUMBER;01/01/2021;20;3;R
CUPS_NUMBER;02/04/2021;10;3,1;R
CUPS_NUMBER;02/04/2021;11;3,2;R
CUPS_NUMBER;15/04/2022;10;3,3;R
CUPS_NUMBER;15/04/2022;11;3,4;R
